,Question,Mapping,Original
13469,"Nb,Nd,Nd,VCL,Nc",3472,"欣茹,下午,1時,到達,彰化"
13470,"Nh,Nep,Na,P,Nc,VCL,Na,DE",3472,"她,什麼,時候,從,臺南,坐上,車,的"
13471,"P,Nc,VA,Na,VCL,Nc,D,Neu,PARENTHESISCATEGORY,Neu,PARENTHESISCATEGORY,Na",3473,"從,臺灣,坐,飛機,到,泰國,要,4+,(,1/8,),小時"
13472,"P,Nc,D,Neu,PARENTHESISCATEGORY,Neqa,PARENTHESISCATEGORY,Na",3473,"到,日本,要,2+,(,1/9,),小時"
13473,"VCL,Nc,P,VCL,Nc,VH,Di,Nd,DE,Na",3473,"到,泰國,比,到,日本,多,了,多久,的,時間"
13474,"P,Nc,VCL,Neu,Na,DE,Na,Nes,Neu,Nf,VC,Neu,Nf,Na",3474,"從,總站,開往,甲,地,的,公車,每,36,分鐘,開出,一,班,車"
13475,"VCL,Neu,Na,DE,Na,Nes,Neu,Nf,VC,Neu,Nf,Na",3474,"開往,乙,地,的,公車,每,54,分鐘,開出,一,班,車"
13476,"Neu,Nf,Na,DE,Na,P,Neu,Nd,VC,Neu,Nf,Na",3474,"兩,條,路線,的,公車,在,6︰30,同時,開出,第一,班,車"
13477,"Dfa,VH,P,Nep,Na,Neu,Nf,Na,DE,Na",3474,"最,快,在,什麼,時候,兩,條,路線,的,車"
13478,"D,D,Nd,P,Nc,VC",3474,"又,會,同時,從,總站,開出"
13479,"Na,Nc,Nd,VC,Di,Neu,Nf,Na,PAUSECATEGORY,Neu,Nf,Na,Caa,Neu,Nf,Na",3475,"情人,花店,今天,補進,了,13,朵,向日葵,、,24,朵,鬱金香,和,19,朵,玫瑰花"
13480,"Da,VC,Di,Neu,Nf,Na",3475,"共,補進,了,幾,朵,花"
13481,"Nd,Nc,D,VC,Neu,Nf,Na",3476,"情人節,花店,要,紮,332,束,花"
13482,"D,VC,Neqa",3476,"已經,紮好,一些"
13483,"D,VJ,Neu,Nf",3476,"還,剩下,125,束"
13484,"D,VC,Di,Neu,Nf",3476,"已經,紮好,了,幾,束"
13485,"Na,Na,Ng",3477,"接力,比賽,中"
13486,"Nc,Da,VC,Di,Neu,Nf,Neu,Nf",3477,"甲班,共,花,了,12,分,25,秒"
13487,"Nc,Da,VC,Di,Neu,Nf",3477,"乙班,共,花,了,715,秒"
13488,"Nep,Neu,Nf,Na,VA,DE,Dfa,VH",3477,"哪,一,個,班,跑,的,比較,快"
13489,"D,Neu,Nf",3477,"快,幾,秒"
13490,"VA,VA,D,VA,Neu,Nf,DE,Nc,Neu,Nf",3478,"接力,賽跑,要,跑,400,公尺,的,操場,12,圈"
13491,"Da,D,VA,Neqa,Nf,Neqa,Nf",3478,"總共,要,跑,多少,公里,多少,公尺"
13492,"VC,Neu,Nf",3478,"接,第,題"
13493,"D,P,Neu,Nf,Na,VA,VC",3478,"全程,由,8,位,選手,接力,跑完"
13494,"VH,Nes,Na,D,VA,Neqa,Nf",3478,"平均,每,人,要,跑,多少,公尺"
13495,"Na,Ncd,VJ,Neu,Na",3479,"捷運,上,原有,265,人"
13496,"VA,Ng,V_2,Neu,Na,VA",3479,"到站,後,有,183,人,下車"
13497,"Neu,Na,VA",3479,"48,人,上車"
13498,"Na,Ng,Nd,V_2,Neu,Na",3479,"捷運,上,現在,有,幾,人"
13499,"VG,Neu,Nf,Na,D,VE,Di",3479,"寫成,一,個,算式,再,算算,看"
13500,"Na,Na,Da,Neu,Nf",3480,"推理,小說,共,305,頁"
13501,"Nb,P,Nd,PARENTHESISCATEGORY,Nd,PARENTHESISCATEGORY,Nd,Ng,VC,Di,Neu,FW,PARENTHESISCATEGORY,Neqa,PARENTHESISCATEGORY,Nf",3480,"柯南,在,3+,(,19/20,),小時,內,看,了,63,+,(,1/5,),頁"
13502,"Cbb,D,P,VH,DE,Na,VC,VH,Nes,Na",3480,"如果,要,以,同樣,的,速度,看,完整,本,書"
13503,"Da,VK,Neqa,Na",3480,"共,需要,多少,時間"
13504,"VA,VA",3481,"排隊,升旗"
13505,"Nes,Neu,Nf,D,V_2,Neu,Nf,Na",3481,"每,一,排,都,有,10,個,人"
13506,"VC,P,VH,Ncd,DE,V_2,Neu,Na",3481,"排,在,郁藍,前面,的,有,7,人"
13507,"VC,P,Nb,Ncd,DE,V_2,Neu,Na",3481,"排,在,郁藍,後面,的,有,幾,人"
13508,"P,Neu,Nf,Na,VE,VC",3481,"用,一,個,算式,記記,看"
13509,"VA,VA",3482,"排隊,升旗"
13510,"Nes,Neu,Nf,D,V_2,Neu,Nf,Na",3482,"每,一,排,都,有,13,個,人"
13511,"VC,P,Nb,Ncd,DE,V_2,Neu,Na",3482,"排,在,雅婷,前面,的,有,4,人"
13512,"VC,P,Nb,Ncd,DE,V_2,Neu,Na",3482,"排,在,雅婷,後面,的,有,幾,人"
13513,"P,Neu,Nf,Na,VE,VC",3482,"用,一,個,算式,記記,看"
13514,"Nc,Ncd,V_2,Neu,Nf,Na",3483,"教室,裡,有,10,顆,排球"
13515,"Na,P,Na,VH,Neu,Nf",3483,"羽毛球,比,排球,多,2,顆"
13516,"Nc,Ncd,V_2,Neu,Nf,Na",3483,"教室,裡,有,幾,顆,羽毛球"
13517,"Nc,Ncd,V_2,Neu,Nf,Na",3484,"教室,裡,有,18,個,小朋友"
13518,"VH,Ng",3484,"下課,時"
13519,"VA,Di,Neu,Nf,Na",3484,"走,了,8,個,男生"
13520,"D,VA,Di,Neu,Nf,Na",3484,"又,走,了,4,個,女生"
13521,"Nd,Nc,Ncd,D,V_2,Neu,Nf,Na",3484,"現在,教室,裡,還,有,幾,個,小朋友"
13522,"Nc,Ncd,V_2,Neu,Nf,Na",3485,"教室,裡,有,5,個,小朋友"
13523,"D,VA,Neu,Nf,Na",3485,"又,進來,28,個,小朋友"
13524,"Nc,Ncd,Da,V_2,Neqa,Nf,Na",3485,"教室,裡,一共,有,多少,個,小朋友"
13525,"Nc,Ncd,V_2,Neu,Nf,Na,Caa,Neu,Nf,Na",3486,"教室,裡,有,6,個,女生,和,15,個,男生"
13526,"Na,P,Na,VH,Neu,Na",3486,"男生,比,女生,多,幾,人"
13527,"Nc,Ncd,V_2,Neu,Nf,Na",3487,"教室,裡,有,6,組,學生"
13528,"Nes,Nf,Na,VH,VH",3487,"每,組,人數,一樣,多"
13529,"Da,SHI,Neu,Nf,Na",3487,"共,是,54,個,人"
13530,"Neu,Nf,V_2,Neu,Nf,Na",3487,"一,組,有,幾,個,人"
13531,"D,P,Na,Na,P,Na,VB",3487,"先,用,算式,填充題,把,做法,記下來"
13532,"D,VC,Na",3487,"再,寫出,答案"
13533,"Nc,Ncd,VJ,Neu,Nf,Na",3488,"教室,裡,原有,19,個,小朋友"
13534,"D,VA,Neu,Nf,Na",3488,"又,進來,16,個,小朋友"
13535,"Nd,Nc,Ncd,Da,V_2,Neqa,Nf,Na",3488,"現在,教室,裡,共,有,多少,個,小朋友"
13536,"Nb,VC,Neu,Nf,Na",3489,"啟嘉,買,兩,樣,玩具"
13537,"VH,SHI,Neu,Nf,DE,Na",3489,"一樣,是,1029,元,的,陀螺"
13538,"Nes,Neu,Nf,SHI,Neu,Nf,DE,Na,Na",3489,"另,一,樣,是,866,元,的,模型,車"
13539,"Nh,Da,VC,Di,Neqa,Nf",3489,"他,一共,花,了,多少,元"
13540,"Nb,Nc,VC,Na,Na",3490,"晨龍,農場,舉辦,拔蘿蔔,大賽"
13541,"Nb,VH,Neu,Nf,D,VC,Neu,Nf",3490,"小鳴,平均,7,秒,可以,拔,一,個"
13542,"Nh,Neu,Nf,D,VC,Neu,Nf",3490,"他,7,分鐘,可以,拔,幾,個"
13543,"Nb,Nd,VA,Neu,Na",3491,"梓鈴,今天,上課,6,小時"
13544,"VA,Neu,Na",3491,"睡覺,9,小時"
13545,"VC,Na,Neu,Na",3491,"寫,功課,2,小時"
13546,"VA,Neu,Na",3491,"吃飯,2,小時"
13547,"VC,Na,Neu,Na",3491,"練,琴,2,小時"
13548,"Neqa,Na,VA,VA",3491,"其餘,時間,出外,郊遊"
13549,"VA,DE,Na,VJ,Neqa,Nf,DE,Neqa",3491,"郊遊,的,時間,占,全,天,的,百分之幾"
13550,"Nc,V_2,Neu,Na",3492,"梅林鎮,有,4638,人"
13551,"Nc,V_2,Neu,Na",3492,"蘭花鎮,有,3875,人"
13552,"Neu,Nc,Da,V_2,Neqa,Na",3492,"兩,鎮,共,有,多少,人"
13553,"Nd,VA,VCL,Nc,Nc",3493,"清日,開車,回,鄉下,老家"
13554,"P,Nes,Na,Neu,Nf,DE,Na",3493,"以,每,小時,70,公里,的,時速"
13555,"VA,Neu,Nf",3493,"行駛,182,公里"
13556,"VK,Neqa,Na",3493,"需要,多少,小時"
13557,"VH,Nc,Nes,Nf,VC,Neu,Nf,Na",3494,"清新,電影院,每,天,放映,6,場,電影"
13558,"Neu,Nf,Na,VC,Na,SHI,Nd,Nd",3494,"一,場,電影,播放,時間,是,1時,52分"
13559,"Neu,Nf,Ng,VA,Neu,Nf",3494,"兩,場,之間,清場,15,分鐘"
13560,"Neu,Nf,P,Nd,Nd,VL,VC",3494,"第一,場,從,9時,20分,開始,播放"
13561,"P,Neu,Nf,Na,VC,SHI,D,Neu,Nf",3494,"到,第六,場,電影,播完,是,幾時,幾,分"
13562,"VH,Na,VC,Na",3495,"清潔,工人,清掃,馬路"
13563,"Neu,Nf,VC,Di,Neu,Nf,Neu,Nf",3495,"第二,天,掃,了,2,公里,100,公尺"
13564,"P,Neu,Nf,D,VC,Di,Neu,Nf",3495,"比,第一,天,多,掃,了,150,公尺"
13565,"Nep,Neu,Nf,Da,VC,Di,Neu,Nf,Neu,Nf",3495,"這,兩,天,一共,掃,了,幾,公里,幾,公尺"
13566,"Nb,VA,Neu,Nf,VC,Di,Neu,Nf,Neu,Nf",3496,"淑芬,跑,800,公尺,花,了,4,分,46,秒"
13567,"Nb,VCL,Na,DE,Na,SHI,Nd,Nd,Nd",3496,"淑芬,抵達,終點,的,時候,是,11時,3分,37秒"
13568,"Nb,VA,DE,Na,SHI,D,Neu,Nf,Neu,Nf",3496,"淑芬,起跑,的,時間,是,幾時,幾,分,幾,秒"
13569,"Nb,P,Na,Nc,VC,Di,Neu,Nf",3497,"淑玲,在,學生,銀行,存,了,5000,元"
13570,"Neu,Nf,Ng,Neqa,VC,Neu,Nf",3497,"一,年,之後,全部,領回,5200,元"
13571,"VC,Neqa,Nf,DE,Na",3497,"領回,多少,元,的,利息"
13572,"VC,DE,Na,VJ,D,VC,Nc,DE,Na,DE,Na,SHI,Neqa",3497,"領回來,的,利息,占,原來,存入,銀行,的,錢,的,比率,是,多少"
13573,"Nb,Nes,Nd,D,D,VC,Na",3498,"淑娟,每,週日,都,要,練,琴"
13574,"Nh,P,Nd,Nd,VC,Na,Ng",3498,"她,在,8月,29日,練,琴,後"
13575,"Nes,Neu,Nf,DE,VC,Na,Na,SHI,Nd,Neu,Nf",3498,"下,一,次,的,練,琴,時間,是,幾月,幾,日"
13576,"Nb,Nes,Neu,Nf,VCL,Nc,VA,Neu,Nf",3499,"淑婷,每,5,天,到,公園,跑步,一,次"
13577,"Nb,Nes,Neu,Nf,VCL,Nc,VA,Neu,Nf",3499,"清禾,每,3,天,到,公園,跑步,一,次"
13578,"Nes,Nf,Neu,Na,D,VCL,Nc,VA",3499,"某,天,兩,人,都,到,公園,跑步"
13579,"Neu,Na,Da,D,D,Neu,Nf,Ng",3499,"兩,人,最少,要,再,幾,天,後"
13580,"Da,D,D,P,Nes,Neu,Nf,VCL,Nc,VA",3499,"才,會,再度,在,同,一,天,到,公園,跑步"
13581,"Na,Na,VH,Neu,Nf",3500,"深灰色,粉筆,長,3.2,公分"
13582,"Na,Na,VH,Neu,Nf",3500,"淺灰色,粉筆,長,3.5,公分"
13583,"Neu,Nf,Da,VH,Neu,Nf",3500,"兩,枝,共,長,幾,公分"
13584,"P,Na,VE,Di",3500,"用,直式,算算,看"
13585,"Cbb,VC,Na",3500,"並,寫出,答案"
13586,"Na,Na,VH,Neu,Nf",3501,"深灰色,粉筆,長,4.7,公分"
13587,"Na,Na,VH,Neu,Nf",3501,"淺灰色,粉筆,長,2.2,公分"
13588,"Neu,Nf,Da,VH,Neu,Nf",3501,"兩,枝,共,長,幾,公分"
13589,"P,Na,VE,Di",3501,"用,直式,算算,看"
13590,"Cbb,VC,Na",3501,"並,寫出,答案"
13591,"Na,P,Nd,Nd,Ng",3502,"球賽,從,14時,10分,開始"
13592,"P,Nd,Nd,VHC",3502,"到,14時,50分,結束"
13593,"VCL,Di,Neu,Nf",3502,"經過,了,幾,分鐘"
13594,"Nd,SHI,Nd,Nd,Nd",3503,"現在,是,下午,5時,26分"
13595,"D,VH,Neu,Nf,D,SHI,Nd,Nd,Nd",3503,"還,差,幾,分鐘,就,是,下午,5時,55分"
13596,"Nd,SHI,Nd,Nd",3504,"現在,是,下午,5點"
13597,"Neu,Na,Ng,SHI,Neu,Nf",3504,"2,小時,以後,是,幾,點"
13598,"Nd,SHI,Nd,Nd",3505,"現在,是,下午,5點"
13599,"Nd,Nb,P,VC,Na",3505,"7點,婷婷,在,寫,功課"
13600,"Nd,Caa,Nd",3505,"5點,到,7點"
13601,"VCL,Di,Neu,Na",3505,"經過,了,幾,小時"
13602,"Nd,SHI,Nd,Nd",3506,"現在,是,下午,6點半"
13603,"Neu,Na,Ng,SHI,Neu",3506,"2,小時,以前,是,幾點半"
13604,"Nd,SHI,Nd,Nd",3507,"現在,是,下午,7點"
13605,"Neu,Na,Ng,SHI,Neu,Nf,QUESTIONCATEGORY",3507,"2,小時,以前,是,幾,點,?"
13606,"Nd,SHI,Nd,Nd",3508,"現在,是,上午,10點半"
13607,"Neu,Na,Ng,SHI,Neu",3508,"1,小時,以後,是,幾點半"
13608,"Nd,SHI,Nd,Nd",3509,"現在,是,上午,7點"
13609,"Neu,Na,Ng,SHI,Neu,Nf",3509,"1,小時,以後,是,幾,點"
13610,"Nd,SHI,Nd,Nd",3510,"現在,是,上午,7點"
13611,"Neu,Na,Ng,SHI,Neu,Nf",3510,"2,小時,以後,是,幾,點"
13612,"Nd,SHI,Nd,Nd",3511,"現在,是,上午,8點"
13613,"Neu,Na,Ng,SHI,Neu,Nf",3511,"1,小時,以後,是,幾,點"
13614,"Nd,SHI,Nd,Nd",3512,"現在,是,上午,9點"
13615,"Neu,Na,Ng,SHI,Neu,Nf",3512,"2,小時,以前,是,幾,點"
13616,"Nd,SHI,Nd,Nd",3513,"現在,是,晚上,6點半"
13617,"Neu,Na,Ng,SHI,Neu",3513,"2,小時,以後,是,幾點半"
13618,"Nd,SHI,Nd,Nd",3514,"現在,是,晚上,8點半"
13619,"Neu,Na,Ng,SHI,Neu",3514,"2,小時,以前,是,幾點半"
13620,"VH,Caa,Na,Nc,V_2,Neu,Nf,Na",3515,"甜,又,香水,果店,有,102,顆,蘋果"
13621,"VC,VG,Neu,Nf",3515,"平分,裝成,6,盒"
13622,"Nb,VC,Neu,Nf",3515,"小瑜,買,3,盒"
13623,"Da,V_2,Neu,Nf,Na",3515,"共,有,幾,顆,蘋果"
13624,"Na,Nc,VC,Di,Neu,Nf",3516,"甜心,書局,花,了,9600,元"
13625,"VC,Di,Nes,Nf,Na,Neu,Nf,DE,Na,Na",3516,"買進,了,每,本,成本,300,元,的,童話,故事書"
13626,"Da,VC,Di,Neqa,Nf",3516,"一共,買進,了,多少,本"
13627,"Na,VC,Di,Neu,Nf,Na",3517,"甜味屋,做,了,650,個,泡芙"
13628,"VC,Neqa,Ng",3517,"賣出,一些,後"
13629,"D,VJ,Neu,Nf",3517,"還,剩下,278,個"
13630,"Da,VC,Neu,Nf,Na",3517,"一共,賣出,幾,個,泡芙"
13631,"VH,VCL,Nc",3518,"甜甜,回,外婆家"
13632,"VC,Na,Neu,Nf,PAUSECATEGORY,VA,Neu,Nf",3518,"搭,公車,37,分鐘,、,走路,23,分鐘"
13633,"VC,Di,Neqa,Na",3518,"共用,了,多少,時間"
13634,"VH,VCL,Nc",3519,"甜甜,回,外婆家"
13635,"VC,Na,Neu,Nf,PAUSECATEGORY,VA,Neu,Nf",3519,"搭,公車,50,分鐘,、,走路,10,分鐘"
13636,"VC,Di,Neqa,Na",3519,"共用,了,多少,時間"
13637,"VH,V_2,Neu,Nf",3520,"甜甜,有,100,元"
13638,"P,Nb,PAUSECATEGORY,Nb,VC,Neu,Nf,Neu,Nf,DE,Na",3520,"和,皮皮,、,佳佳,合買,一,個,180,元,的,蛋糕"
13639,"Na,VH,VC,Ng",3520,"費用,平均,分攤,後"
13640,"VH,VJ,Neu,Nf",3520,"甜甜,剩下,幾,元"
13641,"P,A,Na,Na",3520,"用,併式,記錄,問題"
13642,"D,P,D,VA,VE,Na",3520,"再,用,逐次,減項,算出,答案"
13643,"Nb,VC,Di,Neu,Nf,Na",3521,"甜甜屋,烤,了,243,片,餅乾"
13644,"P,D,Nc,VH,Di,Neu,Nf",3521,"比,哈哈,小鋪,少,了,137,片"
13645,"D,Nc,VC,Di,Neu,Nf,Na",3521,"哈哈,小鋪,烤,了,幾,片,餅乾"
13646,"Na,Ncd,Da,V_2,Neu,Nf,Na",3522,"盒子,裡,共,有,45,顆,鈕釦"
13647,"Na,VC,Di,Neqa,DE,Neu",3522,"姐姐,拿,了,全部,的,2/9"
13648,"SHI,VC,Di,Neu,Nf",3522,"是,拿,了,幾,顆"
13649,"Na,VC,Di,Neqa,DE,Neu",3522,"妹,拿,了,全部,的,3/5"
13650,"SHI,VC,Di,Neu,Nf",3522,"是,拿,了,幾,顆"
13651,"Na,Caa,Na,Da,VC,Di,Neu,Nf",3522,"姐姐,和,妹妹,共,拿,了,幾,顆"
13652,"Na,Ncd,Da,V_2,Neu,Nf,Na",3523,"盒子,裡,共,有,54,顆,珠子"
13653,"Na,VC,Di,Neqa,DE,Neu",3523,"哥哥,拿,了,全部,的,2/9"
13654,"SHI,VC,Di,Neu,Nf",3523,"是,拿,了,幾,顆"
13655,"Na,VC,Di,Neqa,DE,Neqa",3523,"弟弟,拿,了,全部,的,1/6"
13656,"SHI,VC,Di,Neu,Nf",3523,"是,拿,了,幾,顆"
13657,"Na,Caa,Na,Da,VC,Di,Neu,Nf",3523,"哥哥,和,弟弟,共,拿,了,幾,顆"
13658,"Na,Ncd,V_2,Neu,Nf,Na",3524,"盒子,裡,有,100,片,餅乾"
13659,"Nd,Na,Ncd,VJ,Neu,Nf,Na",3524,"現在,盒子,裡,剩下,73,片,餅乾"
13660,"D,VC,Neu,Nf",3524,"再,吃掉,10,片"
13661,"D,VJ,Neu,Nf",3524,"還,剩下,幾,片"
13662,"D,VC,Neu,Nf",3524,"再,吃掉,10,片"
13663,"D,VJ,Neu,Nf",3524,"還,剩下,幾,片"
13664,"Na,Ncd,V_2,Neu,Nf,Na",3525,"盒子,裡,有,14,顆,草莓"
13665,"Na,VC,Neqa,Ng",3525,"妹妹,吃掉,一些,後"
13666,"D,VJ,Neu,Nf",3525,"還,剩下,8,顆"
13667,"Na,VC,Neu,Nf,Na",3525,"妹妹,吃掉,幾,顆,草莓"
13668,"P,FW,Na,Na",3525,"以,△,代表,答案"
13669,"A,Na,Na,Na",3525,"用算式,填充題,記錄,問題"
13670,"D,VE,Na",3525,"再,算出,答案"
13671,"Nb,P,Neu,Nf,Na,Nes,Neu,Nf,Na,VG,Neu,Nf",3526,"盛文,把,246,本,書,每,6,本,書,分成,一,堆"
13672,"VD,Na,Neu,Nf,Ng",3526,"送給,朋友,3,堆,後"
13673,"D,VJ,Neu,Nf",3526,"還,剩下,幾,堆"
13674,"Nb,VC,Di,Neu,Nf,Neu,Nf,DE,Na",3527,"祥祥,泡,了,一,壺,1.76,公升,的,烏龍茶"
13675,"VCL,VH,DE,Na,Ncd",3527,"倒進,一樣,的,杯子,裡"
13676,"Nes,Nf,D,VH,VH",3527,"每,杯,倒,一樣,多"
13677,"Da,D,VC,Neu,Nf",3527,"共,可,倒,3.2,杯"
13678,"Nes,Nf,VC,Neu,Nf,DE,Na",3527,"每,杯,倒入,幾,公升,的,烏龍茶"
13679,"Nb,Nc,P,Nd,Da,D,VHC,Na,Neu,Nf",3528,"祥豐,社區,在,6月分,共,要,停,水,6,次"
13680,"Nes,Nf,VHC,Nd,Nd",3528,"每,次,停,1日,6時"
13681,"Neqa,Nd,Da,VHC,Na,Neu,Nf,D",3528,"整個,6月分,共,停,水,幾,日,幾時"
13682,"Neu,Nf,Na,Da,VC,Neu,Na",3529,"第一,次,月考,共,考,四,科"
13683,"Nb,Na,VC,Neu,Nf",3529,"小次郎,國語,考,95,分"
13684,"Na,VC,Neu,Nf",3529,"數學,考,98,分"
13685,"D,VE,Neu,Nf",3529,"自然,考,89,分"
13686,"Na,D,VC,Neu,Nf",3529,"社會,要,考,幾,分"
13687,"Neu,Nf,VH,Na,Da,D,VJ,Neu,Nf",3529,"四,科,平均,分數,才,能,達到,95,分"
13688,"VH,Na,VH,Neu,FW,PARENTHESISCATEGORY,Neu,PARENTHESISCATEGORY,Nf",3530,"細,麻繩,長,6,+,(,2/3,),公尺"
13689,"VH,Na,P,VH,Na,VH,Neu,FW,PARENTHESISCATEGORY,Neqa,PARENTHESISCATEGORY,Nf",3530,"粗,麻繩,比,細,麻繩,多,1,+,(,1/6,),公尺"
13690,"VH,Na,SHI,Neu,Nf",3530,"粗,麻繩,是,幾,公尺"
13691,"Na,Nes,Nf,D,VA,Neu,Nf",3531,"羚羊,每,秒鐘,可,奔跑,28,公尺"
13692,"Na,Nes,Na,D,VA,Neu,Nf",3531,"花豹,每,小時,可,奔跑,108,公里"
13693,"Nep,Neu,Nf,Na,DE,Na,Dfa,VH",3531,"哪,一,種,動物,的,速度,比較,快"
13694,"Na,VA,Neu,Nf,SHI,Neu,Nf",3532,"羚羊,跳,一,步,是,6,公尺"
13695,"Na,VA,Neu,Nf",3532,"羚羊,跳,2,步"
13696,"Da,VA,Di,Neu,Nf",3532,"一共,跳,了,幾,公尺"
13697,"Nb,DE,Na,SHI,Neu,Nf",3533,"莉秋,的,體重,是,36,公斤"
13698,"Nb,DE,Na,SHI,Neu,Nf",3533,"美華,的,體重,是,48,公斤"
13699,"VH,DE,Na,SHI,Neu,Nf",3533,"美逸,的,體重,是,42,公斤"
13700,"Neu,Nf,Na,D,VA,Neu,Nf",3533,"一,臺,電梯,可以,載重,700,公斤"
13701,"Nd,Na,D,VA,Neu,Nf",3533,"現在,電梯,已經,載重,662,公斤"
13702,"Nh,VCL,Na,D,VH",3533,"誰,進入,電梯,不會,超重"
13703,"Nb,Neu,Nf,D,VC,Neu,Nf,Na,Na",3534,"莉美,15,分鐘,可以,摺,5,隻,紙,鶴"
13704,"Neu,Nf,Na,D,VC,Neu,Nf,Na,Na",3534,"1,個,小時,可以,摺,幾,隻,紙,鶴"
13705,"Na,Na,Neu,Nf,Neu,Nf",3535,"蛋糕,特價,一,個,307,元"
13706,"Nb,Na,VC,Neu,Nf,D,Neqa,Nf",3535,"李,先生,訂購,22,個,要,多少,元"
13707,"Na,Ncd,V_2,Neu,Nf,Na",3536,"袋子,裡,有,174,顆,巧克力球"
13708,"VC,Di,Neu,Nf,Ng",3536,"吃,了,36,顆,後"
13709,"VJ,DE,VG,Neu,Nf",3536,"剩下,的,平分成,6,包"
13710,"Nes,Nf,V_2,Neu,Nf,Na",3536,"每,包,有,幾,顆,巧克力球"
13711,"Na,Ncd,V_2,Neu,Nf,Na",3537,"袋子,裡,有,17,顆,球"
13712,"Na,VC,Di,Neu,Nf",3537,"哥哥,拿,了,6,顆"
13713,"Na,VC,Di,Neu,Nf",3537,"弟弟,拿,了,5,顆"
13714,"Na,Ncd,D,VJ,Neu,Nf,Na,QUESTIONCATEGORY",3537,"袋子,裡,還,剩下,幾,顆,球,?"
13715,"Na,Ncd,V_2,Neu,Nf,DE,Na",3538,"袋子,裡,有,2650,公克,的,麵粉"
13716,"VC,Na,VC,VCL,Neu,Nf,Neu,Nf",3538,"做,麵包,用,去,1,公斤,725,公克"
13717,"VJ,Neu,Nf,Na",3538,"剩下,幾,公克,麵粉"
13718,"Na,Ncd,V_2,Neu,Nf,Na",3539,"袋子,裡,有,42,顆,番茄"
13719,"Na,VC,Di,Neqa,DE,Nd",3539,"姐姐,吃,了,全部,的,3/6"
13720,"SHI,VC,Di,Neu,Nf,Na",3539,"是,吃,了,幾,顆,番茄"
13721,"Na,VC,Di,Neqa,DE,Neu",3539,"妹妹,吃,了,全部,的,3/7"
13722,"SHI,VC,Di,Neu,Nf,Na",3539,"是,吃,了,幾,顆,番茄"
13723,"Nh,VC,DE,Dfa,VH",3539,"誰,吃,的,比較,多"
13724,"VH,Neu,Nf",3539,"多,幾,顆"
13725,"Na,Ncd,V_2,Neu,Nf,Na",3540,"袋子,裡,有,72,個,棗子"
13726,"Na,VC,Neqa,DE,Neqa",3540,"媽媽,拿走,全部,的,3/8"
13727,"SHI,VC,Neu,Nf,Na",3540,"是,拿走,幾,個,棗子"
13728,"Na,VC,Neqa,DE,Nd",3540,"爸爸,拿走,全部,的,4/9"
13729,"SHI,VC,Neu,Nf,Na",3540,"是,拿走,幾,個,棗子"
13730,"Na,VC,DE,VH",3540,"媽媽,拿,的,多"
13731,"Caa,Na,VC,DE,VH",3540,"還是,爸爸,拿,的,多"
13732,"VH,Neu,Nf,Na",3540,"多,幾,個,棗子"
13733,"Na,Ncd,V_2,Neqa,Na",3541,"袋子,裡,有,一些,珠子"
13734,"Nes,Neu,Nf,VG,Neu,Nf",3541,"每,7,顆,串成,一,串"
13735,"Da,D,VG,Neu,Nf",3541,"共,可,串成,46,串"
13736,"D,VJ,Neu,Nf",3541,"還,剩下,4,顆"
13737,"Na,Ncd,V_2,Neu,Nf,Na",3541,"袋子,裡,有,幾,顆,珠子"
13738,"Na,Ncd,Neu,Nf,Na,Neu,Nf",3542,"販賣機,裡,一,罐,礦泉水,10,元"
13739,"Nb,Na,VC,Di,Neu,Nf",3542,"王,老師,買,了,1,罐"
13740,"Nb,Na,VC,Di,Neu,Nf",3542,"何,老師,買,了,2,罐"
13741,"Da,D,Neqa,Nf",3542,"共,要,多少,元"
13742,"Na,Ncd,V_2,Neu,Nf,Neu,Nf,DE,Na",3543,"販賣機,裡,有,一,包,7,元,的,王子麵"
13743,"Nb,VE,VC,Neu,Nf,VF,Na,VC",3543,"小莉,想,買,9,包,請,同學,吃"
13744,"Nh,VC,Di,Neu,Nf",3543,"她,投,了,70,元"
13745,"VC,Neqa,Nf",3543,"找回,多少,元"
13746,"Nep,SHI,Nb,Nep,Nf,Na,Na,DE,VC,Na",3544,"這,是,小文,這,個,月,零用錢,的,使用,情形"
13747,"VC,Na,VC,DE,Na,SHI,Neqa,DE,Neqa",3544,"買,書,用去,的,錢,是,全部,的,幾％"
13748,"VC,Na,Neu,VC,Na,Neu,Na,Neu",3544,"買,玩具,75,買,書,30,儲蓄,45"
13749,"Nep,SHI,Nb,Nep,Nf,Na,Na,DE,VC,Na",3545,"這,是,小文,這,個,月,零用錢,的,使用,情形"
13750,"VC,DE,Na,SHI,Neqa,DE,Neqa",3545,"儲蓄,的,錢,是,全部,的,幾％"
13751,"VC,Na,Neu,VC,Na,Neu,Na,Neu",3545,"買,玩具,75,買,書,30,儲蓄,45"
13752,"Nep,Nf,Na,V_2,Neu,Na,VC,Na,Na",3546,"這,個,月,有,620,人,訂,營養,午餐"
13753,"P,Nes,Nf,Na,VH,Neu,Na",3546,"比,上,個,月,多,105,人"
13754,"Nes,Nf,Na,V_2,Neqa,Na,VC,Na,Na",3546,"上,個,月,有,多少,人,訂,營養,午餐"
13755,"Nep,Nf,Na,D,VG,Neu,VH,Na",3547,"這,壺,果汁,可以,分成,4,小,杯"
